"Date","Open","High","Low","Close"
2000-01-03,11501.9,11522,11305.7,11357.5
2000-01-04,11349.8,11350.1,10986.5,10997.9
2000-01-05,10989.4,11215.1,10938.7,11122.7
2000-01-06,11113.4,11313.5,11098.5,11253.3
2000-01-07,11247.1,11528.1,11239.9,11522.6
2000-01-10,11532.5,11638.3,11532.5,11572.2
2000-01-11,11568.5,11663.1,11502.7,11511.1
2000-01-12,11506.7,11612.5,11505.2,11551.1
2000-01-13,11558.2,11656.6,11524.1,11582.4
2000-01-14,11619.4,11750.3,11612.5,11723
2000-01-18,11719.2,11720.1,11546.5,11560.7
2000-01-19,11535.2,11574.7,11456,11489.4
2000-01-20,11490.3,11558.7,11275,11351.3
2000-01-21,11356.3,11387.6,11232.5,11251.7
2000-01-24,11251.9,11366.5,10917.3,11008.2
2000-01-25,11011,11079.5,10883.5,11029.9
2000-01-26,11025.9,11131,11002.6,11033
2000-01-27,11035.6,11164.1,10915.4,11028
2000-01-28,11024.9,11024.9,10735.8,10738.9
2000-01-31,10735.8,10956.7,10701.6,10940.5
2000-02-01,10937.7,11073.3,10908,11041.1
2000-02-02,11037.6,11118.9,10987.1,11003.2
2000-02-03,11010.5,11079.5,10842.3,11013.4
2000-02-04,11014.4,11089.5,10943,10963.8
2000-02-07,10966,10970.9,10846.2,10905.8
2000-02-08,10904.3,11023.1,10904.3,10957.6
2000-02-09,10948.8,10948.8,10698.9,10699.2
2000-02-10,10697.9,10738.3,10606.4,10643.6
2000-02-11,10638.6,10638.6,10357,10425.2
2000-02-14,10431.7,10549,10430.8,10519.8
2000-02-15,10520.2,10763.1,10494.5,10718.1
2000-02-16,10711.8,10741.7,10561.4,10561.4
2000-02-17,10565.8,10671.9,10454.6,10514.6
2000-02-18,10514.6,10517.8,10200,10219.5
2000-02-22,10219.8,10336.8,10103.8,10304.8
2000-02-23,10294.82,10338.35,10164.92,10225.73
2000-02-24,10242.5,10248.1,9942.8,10092.6
2000-02-25,10090.8,10132.4,9836.1,9862.1
2000-02-28,9854.7,10156.5,9842.6,10038.7
2000-02-29,10039.6,10204.9,10030,10128.3
2000-03-01,10128.1,10186.3,10084.6,10137.9
2000-03-02,10135.4,10212.4,10103.5,10164.9
2000-03-03,10171.1,10443.5,10171.1,10367.2
2000-03-06,10359,10384,10121.5,10170.5
2000-03-07,10197.6,10229.1,9752.7,9796
2000-03-08,9800.7,9918.9,9731.8,9856.5
2000-03-09,9855.3,10010.7,9739,10010.7
2000-03-10,10008.6,10091.4,9907.3,9928.8
2000-03-13,9911.2,9998.6,9735.5,9947.1
2000-03-14,9957.7,10043.3,9811.2,9811.2
2000-03-15,9808.2,10180.2,9776.5,10131.4
2000-03-16,10139.6,10632.5,10138.3,10630.6
2000-03-17,10630,10763.4,10567.3,10595.2
2000-03-20,10594.8,10727.7,10587,10680.2
2000-03-21,10680.2,10907.3,10603.6,10907.3
2000-03-22,10917,10917.3,10789.1,10866.7
2000-03-23,10884.4,11136.6,10831,11119.9
2000-03-24,11107.5,11234.7,11045.1,11112.7
2000-03-27,11093.3,11170.8,10982.7,11025.9
2000-03-28,11023.7,11094.3,10932.8,10936.1
2000-03-29,10939.1,11101.6,10910.8,11018.7
2000-03-30,11008.2,11144.1,10916.3,10980.3
2000-03-31,10993.3,11107.8,10921.9,10921.9
2000-04-03,10863.3,11223.8,10863,11221.9
2000-04-04,11225.3,11418.2,10717.8,11164.8
2000-04-05,11163.3,11218.2,11002.6,11033.9
2000-04-06,11029.6,11201.1,11029.6,11114.3
2000-04-07,11122,11192.5,11062.8,11111.5
2000-04-10,11114.9,11287.7,11097.2,11186.6
2000-04-11,11181,11361.2,11102.5,11287.1
2000-04-12,11283.1,11425.5,11116.8,11125.1
2000-04-13,11132.6,11144.1,10920.8,10923.6
2000-04-14,10922.9,10922.9,10201.5,10305.8
2000-04-17,10303.3,10583.8,10232.6,10582.5
2000-04-18,10584,10773.9,10571.3,10767.4
2000-04-19,10749,10789.4,10632.2,10675
2000-04-20,10668.2,10845.3,10665.1,10844.1
2000-04-24,10822.3,10910.8,10695.4,10906.1
2000-04-25,10916.7,11136.6,10881,11124.8
2000-04-26,11127.9,11141.9,10902.1,10945.5
2000-04-27,10941.9,10941.9,10747.3,10888.1
2000-04-28,10892.8,10959.2,10715.3,10733.9
2000-05-01,10749.42,10926.26,10724.22,10811.78
2000-05-02,10805.6,10824.5,10710,10731.1
2000-05-03,10732.2,10732.2,10400.1,10480.1
2000-05-04,10478.9,10523.1,10407.5,10412.5
2000-05-05,10409.7,10585.9,10375.8,10577.9
2000-05-08,10571.3,10627.9,10522.1,10603.6
2000-05-09,10607.5,10684.9,10514.3,10536.8
2000-05-10,10533.1,10533.1,10292.1,10367.8
2000-05-11,10369.3,10575.1,10369.3,10546
2000-05-12,10549.1,10673.8,10543.9,10609.4
2000-05-15,10607,10811.6,10605.3,10807.8
2000-05-16,10816,10971.2,10816,10934.6
2000-05-17,10930.6,10930.6,10752.6,10769.7
2000-05-18,10771.8,10864.3,10764.3,10777.3
2000-05-19,10764.2,10764.2,10570.7,10626.9
2000-05-22,10624.8,10664.5,10369.5,10542.6
2000-05-23,10539.1,10557.5,10416.8,10422.3
2000-05-24,10420.9,10554.9,10364,10535.4
2000-05-25,10529.9,10558.7,10266,10323.9
2000-05-26,10322.9,10387.7,10258.8,10299.2
2000-05-30,10302.3,10528.2,10302.3,10527.1
2000-05-31,10528.3,10599.4,10490.8,10522.3
2000-06-01,10532.3,10673.5,10513.1,10652.2
2000-06-02,10660.09,10846.08,10660.09,10794.76
2000-06-05,10793.1,10863,10752.3,10815.3
2000-06-06,10822.6,10822.6,10707.7,10735.6
2000-06-07,10733.5,10848.4,10695.2,10812.9
2000-06-08,10818.8,10823.7,10635.7,10668.7
2000-06-09,10678.47,10763.77,10588.29,10614.06
2000-06-12,10615.1,10652.6,10564.2,10564.2
2000-06-13,10562.3,10654.7,10492.8,10621.8
2000-06-14,10632.5,10737.7,10624.7,10688
2000-06-15,10689.6,10763.7,10669.2,10714.8
2000-06-16,10717.8,10724.8,10449.3,10449.3
2000-06-19,10448.4,10597.4,10440.1,10557.8
2000-06-20,10558.9,10561.4,10407.9,10435.2
2000-06-21,10446.8,10521.1,10410.1,10497.7
2000-06-22,10496,10496,10335.5,10376.1
2000-06-23,10376.5,10478.7,10376.5,10404.8
2000-06-26,10403.7,10566.7,10403.7,10543
2000-06-27,10541.6,10615.8,10504.5,10504.5
2000-06-28,10506.39,10620.42,10506.39,10527.79
2000-06-29,10523.9,10523.9,10359.5,10398
2000-06-30,10393.1,10448.2,10336.2,10447.9
2000-07-03,10450.4,10565.6,10422.1,10560.7
2000-07-05,10538.2,10572.7,10463.2,10483.6
2000-07-06,10481.5,10527.8,10393.1,10481.5
2000-07-07,10483.3,10658.3,10483.3,10636
2000-07-10,10627.1,10703.2,10604.9,10646.6
2000-07-11,10649.1,10807.5,10626.8,10727.2
2000-07-12,10722.2,10834.3,10722.2,10783.8
2000-07-13,10774.9,10829.7,10754.4,10788.7
2000-07-14,10793.3,10822,10753.7,10812.8
2000-07-17,10812.4,10847.4,10749.5,10804.3
2000-07-18,10799.2,10799.2,10703.1,10739.9
2000-07-19,10724.2,10790.5,10685.5,10696.1
2000-07-20,10700.7,10874.6,10700.7,10843.9
2000-07-21,10843.5,10851.7,10716.2,10733.6
2000-07-24,10731.4,10778.1,10678.4,10685.1
2000-07-25,10689.3,10744.5,10680.2,10700
2000-07-26,10689.4,10692.6,10516.5,10516.5
2000-07-27,10516.8,10643.4,10516.8,10586.1
2000-07-28,10595,10649.1,10464.5,10511.2
2000-07-31,10514.3,10603.3,10497.8,10522
2000-08-01,10523.8,10626.9,10516.8,10607
2000-08-02,10609.2,10724.5,10587.5,10687.5
2000-08-03,10679.4,10744.3,10623.4,10706.6
2000-08-04,10713.4,10770,10664.5,10767.8
2000-08-07,10774,10892.3,10737,10867
2000-08-08,10865.2,10988.3,10836.6,10976.9
2000-08-09,10970.9,10978.3,10892.7,10905.8
2000-08-10,10901.1,10946.5,10886.8,10908.8
2000-08-11,10906,11067.7,10902.7,11027.8
2000-08-14,11027.1,11177.6,11006.2,11176.1
2000-08-15,11175.1,11175.1,11046.1,11067
2000-08-16,11068.8,11089,10961.1,11008.4
2000-08-17,11011,11091.5,10984.4,11055.6
2000-08-18,11051.2,11082.4,11006.2,11046.5
2000-08-21,11058.9,11106.2,11027.1,11079.8
2000-08-22,11082.2,11189.7,11081.3,11139.2
2000-08-23,11130.6,11172.3,11059.7,11144.7
2000-08-24,11143.9,11197.8,11120.1,11182.7
2000-08-25,11182.7,11210.9,11155.6,11192.6
2000-08-28,11194.48,11319.06,11188.93,11252.84
2000-08-29,11249.27,11256.17,11196.6,11215.1
2000-08-30,11209,11210.3,11096.4,11103
2000-08-31,11105.2,11310.6,11104.9,11215.1
2000-09-01,11219.5,11313.6,11219.5,11238.8
2000-09-05,11221.8,11301.7,11184.8,11260.6
2000-09-06,11253.6,11401.2,11253.2,11310.6
2000-09-07,11316,11323.9,11223.2,11259.9
2000-09-08,11261.7,11261.7,11191.1,11220.7
2000-09-11,11219.5,11286.1,11139.3,11195.5
2000-09-12,11197.7,11255.8,11113.7,11233.2
2000-09-13,11225,11231,11140.7,11182.2
2000-09-14,11189.6,11208.1,11069.3,11087.5
2000-09-15,11087.8,11110,10916.9,10927
2000-09-18,10926.4,10935.6,10798.2,10808.5
2000-09-19,10812.2,10839.1,10761.9,10789.3
2000-09-20,10794.5,10824.1,10567.3,10687.9
2000-09-21,10680.5,10783.4,10660.5,10765.5
2000-09-22,10678.3,10858.1,10621.7,10847.4
2000-09-25,10847.4,10897.3,10783,10808.2
2000-09-26,10806.3,10813.2,10615.8,10631.3
2000-09-27,10631.3,10678.7,10579.5,10628.4
2000-09-28,10629.8,10856.3,10623.2,10824.1
2000-09-29,10821.4,10821.4,10650.6,10650.9
2000-10-02,10659.1,10721.2,10631.3,10700.1
2000-10-03,10709.8,10857.7,10709.8,10719.7
2000-10-04,10723.3,10850,10713.6,10784.5
2000-10-05,10783.7,10843.3,10722.7,10724.9
2000-10-06,10726.8,10779.9,10518.9,10596.5
2000-10-09,10596.9,10641.3,10546.2,10568.4
2000-10-10,10569.2,10623.6,10488.9,10524.4
2000-10-11,10521.1,10566.6,10350.9,10413.8
2000-10-12,10424.1,10460.4,10023.5,10034.6
2000-10-13,10031.6,10208.1,10014.2,10192.2
2000-10-16,10184.8,10272.1,10177.8,10238.8
2000-10-17,10242.9,10293.9,10026.5,10089.7
2000-10-18,10086,10086,9654.6,9975
2000-10-19,10014.6,10143,10014.6,10143
2000-10-20,10141.1,10229.6,10067.5,10226.6
2000-10-23,10230.3,10361.3,10216.2,10271.7
2000-10-24,10273.6,10439.3,10273.6,10393.1
2000-10-25,10395.7,10462,10306.6,10326.5
2000-10-26,10326.5,10454.9,10265.1,10380.1
2000-10-27,10381.6,10590.6,10380.9,10590.6
2000-10-30,10588.1,10869.5,10578.5,10835.8
2000-10-31,10835.4,10995.4,10812.3,10971.1
2000-11-01,10966.2,10993.5,10838,10899.5
2000-11-02,10903.2,10946.5,10869.9,10880.5
2000-11-03,10883.2,10883.2,10756.9,10818
2000-11-06,10820.6,11006.5,10810,10977.2
2000-11-07,10978.7,10996.6,10926,10952.2
2000-11-08,10954.3,11002.2,10903.3,10907.1
2000-11-09,10902.1,10902.1,10618.5,10834.3
2000-11-10,10813.8,10813.8,10602.6,10603
2000-11-13,10595.4,10595.7,10369.7,10517.3
2000-11-14,10528.3,10728.4,10528.3,10681.1
2000-11-15,10681.2,10799.4,10635.9,10707.6
2000-11-16,10705.3,10757.7,10639.4,10656
2000-11-17,10657.1,10762.6,10565.8,10629.9
2000-11-20,10624.2,10624.3,10449.3,10462.7
2000-11-21,10465.6,10569,10415.3,10494.5
2000-11-22,10484.3,10493.3,10371.6,10399.3
2000-11-24,10403.9,10508.2,10397.1,10470.2
2000-11-27,10479.3,10626.8,10479.3,10546.1
2000-11-28,10537.9,10613.9,10489.6,10507.6
2000-11-29,10502.7,10646.2,10480.8,10629.1
2000-11-30,10610.5,10610.5,10292.4,10414.5
2000-12-01,10416.8,10524.5,10348.7,10373.5
2000-12-04,10377.3,10604.5,10319.3,10561
2000-12-05,10576.8,10917.3,10576.8,10898.7
2000-12-06,10896.1,10896.1,10620.9,10664.4
2000-12-07,10644.7,10689,10583.2,10617.4
2000-12-08,10632.1,10803.5,10631.9,10712.9
2000-12-11,10719.4,10792.2,10670.1,10725.8
2000-12-12,10725.8,10856.3,10703.8,10768.3
2000-12-13,10778,10915.4,10772.5,10794.4
2000-12-14,10794.8,10799,10615.8,10675
2000-12-15,10648,10653.4,10434.6,10435
2000-12-18,10433.3,10679.9,10433.3,10645.4
2000-12-19,10643.1,10784.6,10582.9,10584.4
2000-12-20,10581,10581,10318.9,10318.9
2000-12-21,10314.4,10520.5,10299.2,10487.3
2000-12-22,10495.3,10640.9,10475.4,10635.6
2000-12-26,10638.2,10701.2,10597.6,10692.4
2000-12-27,10690.1,10828.9,10645,10803.2
2000-12-28,10795.2,10901.4,10774.7,10868.8
2000-12-29,10868.8,10917.7,10758.3,10788
2001-01-02,10790.9,10797,10585.4,10646.2
